1    , 2    , 3    ,     4,         -1.3793,  
1    , 2    , 3    ,    22,       -121.5906,  
1    , 2    , 3    ,    23,        118.2654,  
1    , 6    , 5    ,     4,          1.3818,  
1    , 6    , 5    ,    20,       -118.2624,  
1    , 6    , 5    ,    21,        121.5936,  
1    , 7    , 4    ,     3,        -55.8153,  
1    , 7    , 4    ,     5,         55.8156,  
1    , 7    , 4    ,    16,       -179.9999,  
1    , 7    , 8    ,    11,         39.9882,  
1    , 7    , 8    ,    12,        -81.7704,  
1    , 7    , 8    ,    24,        160.1559,  
1    , 7    , 9    ,    13,         81.7765,  
1    , 7    , 9    ,    14,        -39.9821,  
1    , 7    , 9    ,    15,       -160.1501,  
1    , 25   , 26   ,    29,        163.0781,  
1    , 25   , 26   ,    30,        -76.5227,  
1    , 25   , 26   ,    31,         42.4388,  
1    , 25   , 27   ,    32,       -163.0758,  
1    , 25   , 27   ,    33,        -42.4361,  
1    , 25   , 27   ,    34,         76.5251,  
1    , 25   , 28   ,    35,        179.9985,  
1    , 25   , 28   ,    36,        -64.0402,  
1    , 25   , 28   ,    37,         64.0368,  
2    , 1    , 6    ,     5,        -70.7108,  
2    , 1    , 6    ,    10,        168.6490,  
2    , 1    , 6    ,    17,         49.6864,  
2    , 1    , 7    ,     4,         53.3492,  
2    , 1    , 7    ,     8,        -62.6162,  
2    , 1    , 7    ,     9,        169.3145,  
2    , 1    , 25   ,    26,        179.9951,  
2    , 1    , 25   ,    27,         59.5023,  
2    , 1    , 25   ,    28,        -60.2503,  
2    , 3    , 4    ,     5,        -71.3951,  
2    , 3    , 4    ,     7,         36.8662,  
2    , 3    , 4    ,    16,        161.0399,  
3    , 2    , 1    ,     6,         70.7090,  
3    , 2    , 1    ,     7,        -33.2285,  
3    , 2    , 1    ,    25,       -163.0639,  
3    , 4    , 5    ,     6,         71.3933,  
3    , 4    , 5    ,    20,       -169.0268,  
3    , 4    , 5    ,    21,        -49.4380,  
3    , 4    , 7    ,     1,        -55.8153,  
3    , 4    , 7    ,     8,         64.4963,  
3    , 4    , 7    ,     9,       -176.1274,  
4    , 3    , 2    ,     1,         -1.3793,  
4    , 3    , 2    ,    18,        118.4547,  
4    , 3    , 2    ,    19,       -122.7926,  
4    , 5    , 6    ,     1,          1.3818,  
4    , 5    , 6    ,    10,        122.7962,  
4    , 5    , 6    ,    17,       -118.4512,  
4    , 7    , 1    ,     2,         53.3492,  
4    , 7    , 1    ,     6,        -53.3480,  
4    , 7    , 1    ,    25,        179.9992,  
4    , 7    , 8    ,    11,        -65.7063,  
4    , 7    , 8    ,    12,        172.5351,  
4    , 7    , 8    ,    24,         54.4614,  
4    , 7    , 9    ,    13,       -172.5289,  
4    , 7    , 9    ,    14,         65.7126,  
4    , 7    , 9    ,    15,        -54.4554,  
5    , 4    , 3    ,     2,        -71.3951,  
5    , 4    , 3    ,    22,         49.4359,  
5    , 4    , 3    ,    23,        169.0248,  
5    , 4    , 7    ,     1,         55.8156,  
5    , 4    , 7    ,     8,        176.1271,  
5    , 4    , 7    ,     9,        -64.4966,  
5    , 6    , 1    ,     2,        -70.7108,  
5    , 6    , 1    ,     7,         33.2262,  
5    , 6    , 1    ,    25,        163.0631,  
6    , 1    , 2    ,     3,         70.7090,  
6    , 1    , 2    ,    18,        -49.6890,  
6    , 1    , 2    ,    19,       -168.6516,  
6    , 1    , 7    ,     4,        -53.3480,  
6    , 1    , 7    ,     8,       -169.3134,  
6    , 1    , 7    ,     9,         62.6173,  
6    , 1    , 25   ,    26,        -59.4966,  
6    , 1    , 25   ,    27,       -179.9894,  
6    , 1    , 25   ,    28,         60.2579,  
6    , 5    , 4    ,     3,         71.3933,  
6    , 5    , 4    ,     7,        -36.8680,  
6    , 5    , 4    ,    16,       -161.0417,  
7    , 1    , 2    ,     3,        -33.2285,  
7    , 1    , 2    ,    18,       -153.6266,  
7    , 1    , 2    ,    19,         87.4108,  
7    , 1    , 6    ,     5,         33.2262,  
7    , 1    , 6    ,    10,        -87.4141,  
7    , 1    , 6    ,    17,        153.6234,  
7    , 1    , 25   ,    26,         60.2505,  
7    , 1    , 25   ,    27,        -60.2423,  
7    , 1    , 25   ,    28,       -179.9950,  
7    , 4    , 3    ,     2,         36.8662,  
7    , 4    , 3    ,    22,        157.6972,  
7    , 4    , 3    ,    23,        -82.7139,  
7    , 4    , 5    ,     6,        -36.8680,  
7    , 4    , 5    ,    20,         82.7118,  
7    , 4    , 5    ,    21,       -157.6994,  
8    , 7    , 1    ,     2,        -62.6162,  
8    , 7    , 1    ,     6,       -169.3134,  
8    , 7    , 1    ,    25,         64.0338,  
8    , 7    , 4    ,     3,         64.4963,  
8    , 7    , 4    ,     5,        176.1271,  
8    , 7    , 4    ,    16,        -59.6883,  
8    , 7    , 9    ,    13,        -50.7258,  
8    , 7    , 9    ,    14,       -172.4843,  
8    , 7    , 9    ,    15,         67.3477,  
9    , 7    , 1    ,     2,        169.3145,  
9    , 7    , 1    ,     6,         62.6173,  
9    , 7    , 1    ,    25,        -64.0355,  
9    , 7    , 4    ,     3,       -176.1274,  
